representation,algorithm,distance,method,k,random_state,silhouette,calinski_harabasz,inertia,n_iter,n_unique_labels,partition_coefficient,partition_entropy,xie_beni
bow,fcm,euclidean,fcm_euclidean,3,123,0.040393563920684016,4.235610178322383,143.79462991145755,4,2,0.3333337987481025,1.0986115908265666,77230797.8688041
bow,fcm,euclidean,fcm_euclidean,3,456,0.037590096710849556,2.701880334251388,143.79463017226448,6,3,0.3333338817228365,1.0986114665909699,122070872.20780845
bow,fcm,euclidean,fcm_euclidean,3,789,0.037590096710849556,2.701880334251388,143.79462910055253,8,3,0.3333335471817365,1.09861196773759,1343242657.1795719
bow,fcm,euclidean,fcm_euclidean,3,1011,0.037590096710849556,2.701880334251388,143.7946290760055,5,3,0.33333353999908755,1.0986119785988713,145545341.22541672
bow,fcm,euclidean,fcm_euclidean,3,1213,0.037590096710849556,2.701880334251388,143.79462980968268,6,3,0.33333376569319473,1.0986116397280123,233257715.137295
bow,fcm,euclidean,fcm_euclidean,3,1415,0.037590096710849556,2.7018803342513875,143.7946291847826,6,3,0.3333335740084334,1.098611927677799,75834415.09443071
bow,fcm,euclidean,fcm_euclidean,3,1617,0.037590096710849556,2.7018803342513875,143.7946295462471,5,3,0.33333368705105804,1.098611758392004,320355017.6837785
bow,fcm,euclidean,fcm_euclidean,3,1819,0.037590096710849556,2.7018803342513875,143.79462942859456,6,3,0.3333336487916471,1.0986118153372677,101792317.04785562
bow,fcm,euclidean,fcm_euclidean,3,2021,0.037590096710849556,2.7018803342513875,143.79462986334266,5,3,0.33333378587025464,1.0986116103354973,479535339.0226342
bow,fcm,euclidean,fcm_euclidean,4,42,0.037590096710849556,2.701880334251388,107.84597177245405,7,3,0.2500001450508346,1.3862940712001794,4327805567.213918
bow,fcm,euclidean,fcm_euclidean,4,123,0.037590096710849556,2.7018803342513875,107.84597210059201,6,3,0.2500002474273174,1.386293866701687,2033027530.767643
bow,fcm,euclidean,fcm_euclidean,4,456,0.037590096710849556,2.701880334251388,107.8459717224919,6,3,0.2500001293515419,1.3862941025250022,795041271.1156833
bow,fcm,euclidean,fcm_euclidean,4,789,0.03686675268061075,2.3945265739330552,107.84597186011499,4,4,0.25000016989112583,1.386294021329465,541566510.5488274
bow,fcm,euclidean,fcm_euclidean,4,1011,0.037590096710849556,2.701880334251388,107.8459717905476,6,3,0.25000014982718294,1.3862940613831043,262543869.62347782
bow,fcm,euclidean,fcm_euclidean,4,1213,0.037590096710849556,2.7018803342513875,107.84597163496167,7,3,0.2500001016360512,1.3862941577573382,39262204705.18249
bow,fcm,euclidean,fcm_euclidean,4,1415,0.037590096710849556,2.701880334251388,107.84597206178796,6,3,0.2500002353847781,1.3862938907781184,22984669239.27835
bow,fcm,euclidean,fcm_euclidean,4,1617,0.03531311254456541,2.1882138147352865,107.84597206199209,5,4,0.25000023406946137,1.3862938929583644,852980920.5619308
bow,fcm,euclidean,fcm_euclidean,4,1819,0.03829987451488508,2.6989218826093313,107.84597248284298,5,3,0.2500003654817414,1.386293630505927,510312806.4487674
bow,fcm,euclidean,fcm_euclidean,4,2021,0.037590096710849556,2.701880334251388,107.8459718007242,6,3,0.2500001533871799,1.3862940543953572,367780641.9348136
bow,fcm,euclidean,fcm_euclidean,5,42,0.037590096710849556,2.701880334251388,86.27677737317043,6,3,0.20000010165150134,1.6094376582782253,16115729579.06285
bow,fcm,euclidean,fcm_euclidean,5,123,0.037590096710849556,2.701880334251388,86.27677764454386,7,3,0.20000018603225772,1.6094374474733903,8764792035.894817
bow,fcm,euclidean,fcm_euclidean,5,456,0.037590096710849556,2.701880334251388,86.27677748413089,7,3,0.2000001363753257,1.6094375716179232,808960770.2470274
bow,fcm,euclidean,fcm_euclidean,5,789,0.037590096710849556,2.701880334251388,86.27677741217656,6,3,0.2000001139479693,1.6094376276260414,11823376807.886103
bow,fcm,euclidean,fcm_euclidean,5,1011,0.037590096710849556,2.701880334251388,86.27677742024792,6,3,0.2000001167189917,1.6094376208078849,2377383604.551822
bow,fcm,euclidean,fcm_euclidean,5,1213,0.037590096710849556,2.701880334251388,86.27677760268841,6,3,0.20000017266964423,1.6094374807206009,520327011.5252657
bow,fcm,euclidean,fcm_euclidean,5,1415,0.037590096710849556,2.701880334251388,86.27677730650225,7,3,0.2000000809336264,1.6094377100411665,2493381652.103379
bow,fcm,euclidean,fcm_euclidean,5,1617,0.037590096710849556,2.701880334251388,86.27677758763288,7,3,0.20000016802312912,1.6094374923400128,2104180360.313294
bow,fcm,euclidean,fcm_euclidean,5,1819,0.037590096710849556,2.7018803342513875,86.27677789840246,6,3,0.20000026443789506,1.6094372513870654,27645142650.401054
bow,fcm,euclidean,fcm_euclidean,5,2021,0.037590096710849556,2.701880334251388,86.27677770637213,6,3,0.20000020416352032,1.6094374017417572,227625433.28760213
bow,fcm,euclidean,fcm_euclidean,6,42,0.037590096710849556,2.7018803342513875,71.89731444967481,7,3,0.1666667425981717,1.7917592413485466,6755302048.176184
bow,fcm,euclidean,fcm_euclidean,6,123,0.037590096710849556,2.701880334251388,71.89731434753614,7,3,0.1666667113566276,1.7917593352552617,24752198190.397953
bow,fcm,euclidean,fcm_euclidean,6,456,0.037590096710849556,2.7018803342513875,71.89731434897057,7,3,0.16666671139908357,1.7917593349349943,15180524244.035921
bow,fcm,euclidean,fcm_euclidean,6,789,0.037590096710849556,2.701880334251388,71.89731451308903,6,3,0.1666667622379984,1.7917591824341992,110114790163.68034
bow,fcm,euclidean,fcm_euclidean,6,1011,0.037590096710849556,2.7018803342513875,71.89731466799861,6,3,0.1666668101464593,1.791759038685295,26106013973.603542
bow,fcm,euclidean,fcm_euclidean,6,1213,0.03531311254456541,2.1882138147352865,71.89731495174865,6,4,0.1666668985504923,1.7917587737423606,457692344.9710024
bow,fcm,euclidean,fcm_euclidean,6,1415,0.037590096710849556,2.701880334251388,71.89731474594691,6,3,0.16666683448346892,1.7917589657737454,523881157.0643864
bow,fcm,euclidean,fcm_euclidean,6,1617,0.037590096710849556,2.701880334251388,71.89731451145485,7,3,0.16666676180410028,1.7917591837693936,2509731080.8167953
bow,fcm,euclidean,fcm_euclidean,6,1819,0.037590096710849556,2.7018803342513875,71.8973144107654,7,3,0.1666667309067572,1.7917592765931587,3123013069.783338
bow,fcm,euclidean,fcm_euclidean,6,2021,0.037590096710849556,2.701880334251388,71.89731455902387,6,3,0.16666677670732666,1.79175913914475,5789717874.701996
bow,fcm,euclidean,fcm_euclidean,7,42,0.037590096710849556,2.701880334251388,61.62626945741532,8,3,0.14285718639317224,1.9459099968154396,390068033565.79803
bow,fcm,euclidean,fcm_euclidean,7,123,0.037590096710849556,2.701880334251388,61.62626970239375,6,3,0.14285726239033347,1.9459097309140456,19066547615.159943
bow,fcm,euclidean,fcm_euclidean,7,456,0.03531311254456541,2.188213814735286,61.6262697935179,6,4,0.14285729012687742,1.9459096335710722,820408848.6961752
bow,fcm,euclidean,fcm_euclidean,7,789,0.037590096710849556,2.701880334251388,61.626269726876345,6,3,0.1428572696967621,1.9459097051885168,3676731381.7608685
bow,fcm,euclidean,fcm_euclidean,7,1011,0.03531311254456541,2.1882138147352865,61.62626993912372,6,4,0.14285733510665888,1.9459094760867943,9154215377.463406
bow,fcm,euclidean,fcm_euclidean,7,1213,0.037590096710849556,2.701880334251388,61.62626954108677,6,3,0.1428572119762495,1.9459099070955033,3738053442.945491
bow,fcm,euclidean,fcm_euclidean,7,1415,0.037590096710849556,2.7018803342513875,61.626269564908085,7,3,0.1428572196658555,1.94590988035831,9761341842.609556
bow,fcm,euclidean,fcm_euclidean,7,1617,0.037590096710849556,2.7018803342513875,61.62626962518124,7,3,0.1428572379920753,1.9459098160297754,392024973.94818276
bow,fcm,euclidean,fcm_euclidean,7,1819,0.03531311254456541,2.188213814735286,61.62626980704131,7,4,0.14285729452014426,1.945909618309229,87203105105.4362
bow,fcm,euclidean,fcm_euclidean,7,2021,0.037590096710849556,2.701880334251388,61.62626955291258,6,3,0.14285721589431372,1.9459098935257717,4846820991.6405525
bow,fcm,euclidean,fcm_euclidean,8,42,0.037590096710849556,2.701880334251388,53.922985871601455,6,3,0.12500006761772972,2.079441271147787,2733976889.0737414
bow,fcm,euclidean,fcm_euclidean,8,123,0.037590096710849556,2.7018803342513875,53.9229858094871,6,3,0.1250000483628607,2.0794413481512346,5607379847.723092
bow,fcm,euclidean,fcm_euclidean,8,456,0.037590096710849556,2.7018803342513875,53.922985787455374,7,3,0.12500004162650932,2.0794413751499814,421441003592.1997
bow,fcm,euclidean,fcm_euclidean,8,789,0.037590096710849556,2.701880334251388,53.922985767735284,7,3,0.12500003551935812,2.079441399577139,11431427131.406317
bow,fcm,euclidean,fcm_euclidean,8,1011,0.037590096710849556,2.701880334251388,53.92298593034678,6,3,0.1250000858655091,2.0794411981956045,10967492703.70231
bow,fcm,euclidean,fcm_euclidean,8,1213,0.037590096710849556,2.701880334251388,53.92298585291699,7,3,0.12500006194456242,2.079441293911345,44148030458.06593
bow,fcm,euclidean,fcm_euclidean,8,1415,0.037590096710849556,2.701880334251388,53.92298574794714,8,3,0.1250000295304324,2.079441423620663,14274468234.537985
bow,fcm,euclidean,fcm_euclidean,8,1617,0.037590096710849556,2.701880334251388,53.9229858330111,7,3,0.12500005597819835,2.0794413179027127,28353376676.002056
bow,fcm,euclidean,fcm_euclidean,8,1819,0.037590096710849556,2.7018803342513875,53.922985853912245,6,3,0.1250000622552584,2.079441292669677,2264478685.5711975
bow,fcm,euclidean,fcm_euclidean,8,2021,0.037590096710849556,2.7018803342513875,53.922985825905165,6,3,0.12500005341673417,2.0794413279173067,72209997405.48558
bow,fcm,euclidean,fcm_euclidean,9,42,0.037590096710849556,2.7018803342513875,47.9315429263931,7,3,0.11111114941167013,2.1972244049566383,69691702794.99106
bow,fcm,euclidean,fcm_euclidean,9,123,0.03531311254456541,2.1882138147352865,47.93154322921294,6,4,0.11111124313042675,2.197223983202969,69041448694.02089
bow,fcm,euclidean,fcm_euclidean,9,456,0.037590096710849556,2.701880334251388,47.93154297236164,7,3,0.1111111637699209,2.1972243404363607,208002485786.73083
bow,fcm,euclidean,fcm_euclidean,9,789,0.037590096710849556,2.701880334251388,47.931542928738,7,3,0.11111115039555802,2.197224400715494,181910111082.4008
bow,fcm,euclidean,fcm_euclidean,9,1011,0.037590096710849556,2.7018803342513875,47.93154294255778,7,3,0.11111115453895644,2.1972243819729402,52484573625.55807
bow,fcm,euclidean,fcm_euclidean,9,1213,0.037590096710849556,2.7018803342513875,47.93154294301128,7,3,0.11111115463068587,2.1972243815245993,13231038418.693495
bow,fcm,euclidean,fcm_euclidean,9,1415,0.037590096710849556,2.701880334251388,47.931542900014634,8,3,0.11111114147199613,2.1972244408488346,599786045643.2996
bow,fcm,euclidean,fcm_euclidean,9,1617,0.03531311254456541,2.1882138147352865,47.93154312879351,6,4,0.11111121232313195,2.1972241220372024,7503058603.532595
bow,fcm,euclidean,fcm_euclidean,9,1819,0.037590096710849556,2.701880334251388,47.93154295321648,7,3,0.11111115777901719,2.1972243673494103,331516758982.96045
bow,fcm,euclidean,fcm_euclidean,9,2021,0.037590096710849556,2.701880334251388,47.93154287895339,8,3,0.11111113482435081,2.1972244706710673,46400901213.32276
bow,fcm,euclidean,fcm_euclidean,10,42,0.037590096710849556,2.7018803342513875,43.13838869204444,7,3,0.10000005266446613,2.302584829763822,81121426346.16675
bow,fcm,euclidean,fcm_euclidean,10,123,0.037590096710849556,2.7018803342513875,43.138388629542156,7,3,0.10000003302932742,2.3025849277107446,25315672100.45429
bow,fcm,euclidean,fcm_euclidean,10,456,0.037590096710849556,2.7018803342513875,43.13838865413426,7,3,0.10000004074785486,2.3025848892021212,4833459415.280619
bow,fcm,euclidean,fcm_euclidean,10,789,0.037590096710849556,2.7018803342513875,43.138388765371474,6,3,0.10000007542197491,2.3025847160213666,4126631952.891975
bow,fcm,euclidean,fcm_euclidean,10,1011,0.03531311254456541,2.188213814735286,43.13838880208651,6,4,0.10000008671539086,2.3025846594969623,10391563733.490837
bow,fcm,euclidean,fcm_euclidean,10,1213,0.037590096710849556,2.701880334251388,43.13838869249602,7,3,0.1000000527980899,2.30258482909048,28786785640.104897
bow,fcm,euclidean,fcm_euclidean,10,1415,0.037590096710849556,2.7018803342513875,43.13838865032354,7,3,0.10000003972287443,2.3025848944509595,21500382835.3025
bow,fcm,euclidean,fcm_euclidean,10,1617,0.037590096710849556,2.701880334251388,43.13838863431211,7,3,0.1000000348542514,2.3025849188651675,24570274698.523308
bow,fcm,euclidean,fcm_euclidean,10,1819,0.03531311254456541,2.1882138147352865,43.13838878880043,6,4,0.10000008256324398,2.3025846802266043,3020468044.90042
bow,fcm,euclidean,fcm_euclidean,10,2021,0.037590096710849556,2.7018803342513875,43.13838861613458,7,3,0.10000002901987678,2.302584947870788,802797692383.8077
bow,fcm,euclidean,fcm_euclidean,11,42,0.037590096710849556,2.701880334251388,39.21671695393403,7,3,0.0909091265556567,2.3978950766508085,15188916697479.322
bow,fcm,euclidean,fcm_euclidean,11,123,0.037590096710849556,2.7018803342513875,39.216716888673446,8,3,0.09090910649653246,2.3978951871030185,415447002136.4703
bow,fcm,euclidean,fcm_euclidean,11,456,0.037590096710849556,2.701880334251388,39.21671691877337,7,3,0.09090911576429926,2.3978951360857628,53853475406452.52
bow,fcm,euclidean,fcm_euclidean,11,789,0.03531311254456541,2.1882138147352865,39.21671721360777,6,4,0.09090920729723995,2.397894632883662,1735043634356.9248
bow,fcm,euclidean,fcm_euclidean,11,1011,0.037590096710849556,2.7018803342513875,39.21671690206187,7,3,0.09090911057704057,2.3978951646036166,63595453980.62608
bow,fcm,euclidean,fcm_euclidean,11,1213,0.037590096710849556,2.7018803342513875,39.216717031821446,7,3,0.09090915093093913,2.397894942818232,52416688596.330154
bow,fcm,euclidean,fcm_euclidean,11,1415,0.037590096710849556,2.701880334251388,39.216717017117126,7,3,0.09090914626826084,2.3978949683656685,11351938702.821737
bow,fcm,euclidean,fcm_euclidean,11,1617,0.037590096710849556,2.701880334251388,39.21671696593102,7,3,0.09090913047912692,2.3978950552565492,435379912828073.7
bow,fcm,euclidean,fcm_euclidean,11,1819,0.037590096710849556,2.7018803342513875,39.21671692202346,7,3,0.09090911683584048,2.397895130249817,5667267424050.294
bow,fcm,euclidean,fcm_euclidean,11,2021,0.037590096710849556,2.7018803342513875,39.21671691944433,7,3,0.0909091160373142,2.397895134641695,242301530246.797
bow,fcm,euclidean,fcm_euclidean,12,42,0.037590096710849556,2.701880334251388,35.94865715544505,8,3,0.08333334999291207,2.4849065499152276,12259800412412.383
bow,fcm,euclidean,fcm_euclidean,12,123,0.037590096710849556,2.7018803342513875,35.948657207010754,7,3,0.0833333658006151,2.4849064549189217,26913743800.354492
bow,fcm,euclidean,fcm_euclidean,12,456,0.037590096710849556,2.701880334251388,35.948657212676196,7,3,0.08333336756021738,2.484906444366787,198717360015.57004
bow,fcm,euclidean,fcm_euclidean,12,789,0.03531311254456541,2.188213814735286,35.948657336579984,6,4,0.08333340603474684,2.484906213632086,174829212985.26596
bow,fcm,euclidean,fcm_euclidean,12,1011,0.037590096710849556,2.701880334251388,35.948657169536084,7,3,0.08333335424557597,2.484906524293705,45470012773.217354
bow,fcm,euclidean,fcm_euclidean,12,1213,0.037590096710849556,2.701880334251388,35.948657205363475,7,3,0.0833333655586268,2.48490645662908,37506074964.97564
bow,fcm,euclidean,fcm_euclidean,12,1415,0.037590096710849556,2.701880334251388,35.94865720474725,7,3,0.08333336520499612,2.4849064585936387,115044273785.36342
bow,fcm,euclidean,fcm_euclidean,12,1617,0.037590096710849556,2.701880334251388,35.9486572183297,7,3,0.0833333694743422,2.4849064330396176,228748189479.60373
bow,fcm,euclidean,fcm_euclidean,12,1819,0.03531311254456541,2.1882138147352865,35.948657335264315,7,4,0.08333340565984176,2.484906215912547,277018168437.8045
bow,fcm,euclidean,fcm_euclidean,12,2021,0.037590096710849556,2.7018803342513875,35.94865721861466,7,3,0.08333336939336672,2.4849064333628603,29064352421.203876
bow,fcm,cosine,fcm_cosine,2,42,0.014752495794919962,7.5252518175212435,211.73639876995057,9,2,0.5096865024821751,0.6826004554692136,1.3790553771597025
bow,fcm,cosine,fcm_cosine,2,123,0.009351963795670394,3.380976886302087,211.7691006192129,13,2,0.509813298669418,0.6824507658106869,1.3666145567801966
bow,fcm,cosine,fcm_cosine,2,456,0.009396515066933538,3.3922906018366685,211.6986726440848,10,2,0.5095141456334378,0.6827938668783738,1.3974443031760062
bow,fcm,cosine,fcm_cosine,2,789,0.015149176011364493,7.745353925209422,211.76583745373784,14,2,0.5097775859632218,0.6824841270193102,1.3709586401655032
bow,fcm,cosine,fcm_cosine,2,1011,0.015350334014191261,7.906377003154605,211.70055785937706,9,2,0.509505754960359,0.6827983203987824,1.3989289836216
bow,fcm,cosine,fcm_cosine,2,1213,0.009351963795670394,3.380976886302087,211.7874444836719,9,2,0.509915692298244,0.6823418645778002,1.3557714373821987
bow,fcm,cosine,fcm_cosine,2,1415,0.015149176011364493,7.745353925209422,211.77826566249598,14,2,0.50981926769149,0.6824329417307083,1.3671200102212917
bow,fcm,cosine,fcm_cosine,2,1617,0.015149176011364493,7.745353925209422,211.7680426650668,14,2,0.5097882380357837,0.6824724532557652,1.3698315446980809
bow,fcm,cosine,fcm_cosine,2,1819,0.014752495794919962,7.5252518175212435,211.7790256726089,11,2,0.509849688466942,0.6824074847263768,1.3631434855315763
bow,fcm,cosine,fcm_cosine,2,2021,0.00941152380768478,3.386603259466452,211.77249054221664,14,2,0.5097937956547515,0.6824619768361947,1.3697092700334104
bow,fcm,cosine,fcm_cosine,3,42,0.014146704280505833,3.9843419226681203,141.60786258084119,13,3,0.34919175900718213,1.0751942024983558,306.8688905350951
bow,fcm,cosine,fcm_cosine,3,123,0.01650656123765946,4.523684759161454,141.59854226819,9,3,0.3491613042930666,1.0752451656925575,189.15802113768854
bow,fcm,cosine,fcm_cosine,3,456,0.021506749032172378,6.271975749379856,142.86419663208724,23,3,0.35799751941933833,1.0627035874306512,0.6248393009252988
bow,fcm,cosine,fcm_cosine,3,789,0.01760802527232362,4.86393857556997,142.86462595293605,19,3,0.35799178415408894,1.0627102810025415,0.6251558582058078
bow,fcm,cosine,fcm_cosine,3,1011,0.01760802527232362,4.86393857556997,142.90190860643406,21,3,0.35812505054075494,1.0625040548064613,0.6189922677537326
bow,fcm,cosine,fcm_cosine,3,1213,0.01760802527232362,4.86393857556997,142.89307976729614,19,3,0.3581026133939762,1.0625415552444526,0.6199687517602547
bow,fcm,cosine,fcm_cosine,3,1415,0.021624297963094362,6.254746214920497,142.92141269771895,24,3,0.35817803278359917,1.062417042688836,0.6166363324336417
bow,fcm,cosine,fcm_cosine,3,1617,0.021936221780340895,6.816915868659939,141.61237237684298,11,3,0.34920276718811444,1.0751739690531372,7548.731022962448
bow,fcm,cosine,fcm_cosine,3,1819,0.021506749032172378,6.271975749379856,142.86118382148393,19,3,0.35799072911177054,1.0627156599591385,0.6251348864836315
bow,fcm,cosine,fcm_cosine,3,2021,0.027444793534000866,8.438671247893108,142.88424049393987,20,3,0.35805899823193066,1.062605141517133,0.6220464673654319
bow,fcm,cosine,fcm_cosine,4,42,0.031094685920297252,6.739409096338054,106.9299498164919,15,4,0.27733311257053606,1.3389443289628475,192.05289792153317
bow,fcm,cosine,fcm_cosine,4,123,0.030885541222928782,6.651391551028132,106.94661909499172,15,4,0.27739705867650377,1.3388241758184207,340.2607948581201
bow,fcm,cosine,fcm_cosine,4,456,0.03201714803491125,7.279569481673897,105.93881475959611,8,4,0.26621126868994616,1.3579058109301112,166.0342827232854
bow,fcm,cosine,fcm_cosine,4,789,0.03147389776358023,6.8115976065777195,106.94643340177389,13,4,0.2773965462243664,1.3388252150512334,824.5555391898037
bow,fcm,cosine,fcm_cosine,4,1011,0.034283999685444426,7.716435059702885,106.92812483156835,17,4,0.2773200588214296,1.3389667024198166,45902.22660599865
bow,fcm,cosine,fcm_cosine,4,1213,0.021890055830024804,4.857902826213445,105.93806598806114,10,4,0.2662021099081979,1.3579228705745054,169.7405963189291
bow,fcm,cosine,fcm_cosine,4,1415,0.033721386896241115,7.618689428688685,106.95706228623649,17,4,0.2774721437757103,1.3386926207801897,42.926668330359064
bow,fcm,cosine,fcm_cosine,4,1617,0.03290362164916418,7.445411507984584,106.96024534131864,13,4,0.27744519395376066,1.3387320311034712,41.66271502816697
