text,label,char_len,tok_len,representation,umap_1,umap_2
Why was I charged an extra fee from the ATM?,cash_withdrawal_charge,44,10,nomic,11.3505945,-5.39958
"extra fees on a cash withdrawal, not cool.",cash_withdrawal_charge,42,8,nomic,9.222385,-7.218785
Why am I being charged certain fees? I noticed a fee after I withdrew some money for groceries earlier today.,cash_withdrawal_charge,109,20,nomic,9.357658,-6.827909
Have you started charging for cash withdrawals? I always thought it was free until I noticed this fee. How much is the fee?,cash_withdrawal_charge,123,23,nomic,8.629435,-7.2381716
Can you tell me why I was charged extra when I withdrew money?,cash_withdrawal_charge,62,13,nomic,9.006653,-5.259448
"It seems I've suddenly been charged for my recent ATM cash withdrawal. What's up with that? I though withdrawals are free, you never charged me so far!",cash_withdrawal_charge,151,29,nomic,8.381408,-7.243787
I believe i was charged for making a withdrawal after i went grocery shopping. Are you guys charging for this now?,cash_withdrawal_charge,114,21,nomic,9.033402,-6.9841795
Why was I charged when taking out money?,cash_withdrawal_charge,40,8,nomic,9.300932,-6.0329795
is there a charge on withdrawals?,cash_withdrawal_charge,33,6,nomic,8.681499,-6.394045
Are there charges for cash withdrawals?,cash_withdrawal_charge,39,6,nomic,8.874408,-6.746072
Do I get charged for withdrawals?,cash_withdrawal_charge,33,6,nomic,8.649919,-6.3775477
I was recently charged for withdrawing money from my bank ATM. How can that be possible when I haven't been charged for using it before?,cash_withdrawal_charge,136,26,nomic,8.895741,-6.184191
Why did I get charged for withdrawing cash?,cash_withdrawal_charge,43,8,nomic,8.868513,-6.128473
When did you start charging to make a withdrawal? How much is it now? I always thought it was free.,cash_withdrawal_charge,99,20,nomic,8.396369,-7.413132
What was the extra charge for withdrawing money?,cash_withdrawal_charge,48,8,nomic,9.067121,-5.3195453
I was charged a fee with my cash withdrawal that I shouldn't have been charged.,cash_withdrawal_charge,79,16,nomic,9.304511,-6.355884
Why is there a fee for cash withdrawal?,cash_withdrawal_charge,39,8,nomic,9.1937475,-7.2786446
Why did using an ATM cause me to be charged an additional fee?,cash_withdrawal_charge,62,13,nomic,11.640239,-5.4833403
Why did I get a fee from the ATM?,cash_withdrawal_charge,33,9,nomic,10.944868,-5.6890373
to cash withdrawals charge me?,cash_withdrawal_charge,30,5,nomic,8.71683,-6.492288
Why was I charged a fee on a cash withdrawal?,cash_withdrawal_charge,45,10,nomic,9.154604,-6.6787224
i withdraw cash from the ATM and was charged a fee,cash_withdrawal_charge,50,11,nomic,9.420677,-6.3386593
"Why did I get charged a fee, I thought it was free?",cash_withdrawal_charge,51,12,nomic,10.860293,-5.741682
"I have never been charged for making an ATM cash withdrawal before, but I am now being charged a fee to withdraw cash. What happened?",cash_withdrawal_charge,133,25,nomic,9.004872,-6.6303315
I withdrew cash and was charged. Why?,cash_withdrawal_charge,37,7,nomic,8.852411,-6.0803523
Why do I have a charge for an ATM withdrawal? I thought these were free?,cash_withdrawal_charge,72,15,nomic,8.394872,-7.237627
I got a strange fee when I used the ATM.,cash_withdrawal_charge,40,10,nomic,11.590217,-5.464274
I used my card the other day to get cash from an ATM and was charged an extra fee. I don't understand why I am being charged a fee all of a sudden. I thought it was free to withdraw from an ATM?,cash_withdrawal_charge,194,44,nomic,9.652674,-6.159927
Why was there a fee with my cash withdrawal?,cash_withdrawal_charge,44,9,nomic,9.48951,-7.161958
what is this extra charge for a withdrawal?,cash_withdrawal_charge,43,8,nomic,8.974897,-5.3048024
Is there a charge for getting cash?,cash_withdrawal_charge,35,7,nomic,10.378597,-5.9825635
"Hello, I have noticed a problem on my recent withdrawal at the banks atm machine.  I made a transaction and upon receiving my funds from the machine, a fee was assessed to my withdrawal.  Are these types of transactions free of charge?",cash_withdrawal_charge,235,42,nomic,8.554041,-7.204176
I have a strange transaction on my account which appears to pertain to a cash withdrawal I made outside Nandos in Leeds.  What is that for?  Is it fraud?,cash_withdrawal_charge,153,29,nomic,6.58871,1.9780083
Why did you charge me for taking out cash?,cash_withdrawal_charge,42,9,nomic,9.266022,-6.076691
"The past few times I've been to the ATM, I was charged a withdrawal fee. Have your policies changed regarding fees?",cash_withdrawal_charge,115,22,nomic,9.414703,-6.700053
Why am i being charged for withdrawing cash funds?,cash_withdrawal_charge,50,9,nomic,8.728171,-6.2495875
What is your policy on withdrawing cash from an ATM? There is a fee on my account that wasn't there before I paid for my groceries.,cash_withdrawal_charge,131,27,nomic,9.140781,-7.1970506
What is the extra fee I was charged when using an ATM?,cash_withdrawal_charge,54,12,nomic,11.584332,-5.4428363
Why am I charged whenever I withdraw cash?,cash_withdrawal_charge,42,8,nomic,8.741629,-6.2431097
Why did you charge me extra when I withdrew cash?,cash_withdrawal_charge,49,10,nomic,9.080793,-5.316386
I used an ATM and there was an extra charge.,cash_withdrawal_charge,44,10,nomic,11.632156,-5.4430375
"that fee should not be there, you charged my cash for an unnecessary thing.",cash_withdrawal_charge,75,14,nomic,9.974431,-5.9423695
Why was there an extra charge with the withdrawal of my money?,cash_withdrawal_charge,62,12,nomic,9.017529,-5.268837
Why did you charge a fee when I withdrew from an ATM?,cash_withdrawal_charge,53,12,nomic,9.440393,-6.5593085
"Why is there now a charge for making cash withdrawals? I wanted some cash after I went to the grocery store, and there's a new fee!",cash_withdrawal_charge,131,27,nomic,9.025022,-7.1383595
Why am I being charged to withdrawal money?,cash_withdrawal_charge,43,8,nomic,8.688798,-6.2232704
Why was I charged a fee for my withdrawal?,cash_withdrawal_charge,42,9,nomic,9.49559,-6.723847
Why did withdrawing money cost me extra?,cash_withdrawal_charge,40,7,nomic,9.002956,-5.236477
Why was I charged a fee for withdrawing money off my card?,cash_withdrawal_charge,58,12,nomic,9.588001,-6.3445916
What is the fee for a cash withdrawal?,cash_withdrawal_charge,38,8,nomic,9.234628,-7.2770395
"I withdrew money and got a fee, please explain",cash_withdrawal_charge,46,9,nomic,9.447075,-6.4623885
I used my card to get cash then I was charged a fee that I shouldn't have been charged.,cash_withdrawal_charge,87,20,nomic,10.082648,-5.8987503
I noticed a different charge while I was taking my money out.,cash_withdrawal_charge,61,12,nomic,9.240459,-5.777986
Why was I charged a fee for withdrawing money?,cash_withdrawal_charge,46,9,nomic,9.448815,-6.4369316
Do cash withdrawals cost anything?,cash_withdrawal_charge,34,5,nomic,9.158379,-7.308354
Why is there a fee for getting cash?,cash_withdrawal_charge,36,8,nomic,10.393597,-6.060475
