text,label,char_len,tok_len,representation,umap_1,umap_2
What is your policy on withdrawing cash from an ATM? There is a fee on my account that wasn't there before I paid for my groceries.,cash_withdrawal_charge,131,27,bow,4.318457,8.573222
What is the extra fee I was charged when using an ATM?,cash_withdrawal_charge,54,12,bow,2.2241266,6.912154
Why am I charged whenever I withdraw cash?,cash_withdrawal_charge,42,8,bow,3.6524363,6.644608
Why did you charge me extra when I withdrew cash?,cash_withdrawal_charge,49,10,bow,2.8809583,6.4063606
I used an ATM and there was an extra charge.,cash_withdrawal_charge,44,10,bow,2.3292909,7.0899854
"that fee should not be there, you charged my cash for an unnecessary thing.",cash_withdrawal_charge,75,14,bow,3.2551537,7.6572304
Why was there an extra charge with the withdrawal of my money?,cash_withdrawal_charge,62,12,bow,2.745976,7.429815
Why did you charge a fee when I withdrew from an ATM?,cash_withdrawal_charge,53,12,bow,2.6468277,6.535735
"Why is there now a charge for making cash withdrawals? I wanted some cash after I went to the grocery store, and there's a new fee!",cash_withdrawal_charge,131,27,bow,4.1622496,7.696925
Why am I being charged to withdrawal money?,cash_withdrawal_charge,43,8,bow,3.867695,6.2639346
Why was I charged a fee for my withdrawal?,cash_withdrawal_charge,42,9,bow,3.3865702,7.0991096
Why did withdrawing money cost me extra?,cash_withdrawal_charge,40,7,bow,3.0201023,6.357862
Why was I charged a fee for withdrawing money off my card?,cash_withdrawal_charge,58,12,bow,3.3150942,6.8332973
What is the fee for a cash withdrawal?,cash_withdrawal_charge,38,8,bow,3.8474422,7.7992067
"I withdrew money and got a fee, please explain",cash_withdrawal_charge,46,9,bow,3.2472348,7.0626054
I used my card to get cash then I was charged a fee that I shouldn't have been charged.,cash_withdrawal_charge,87,20,bow,3.3093393,7.385819
I noticed a different charge while I was taking my money out.,cash_withdrawal_charge,61,12,bow,2.8760176,7.4372888
Why was I charged a fee for withdrawing money?,cash_withdrawal_charge,46,9,bow,3.28204,6.7457023
Do cash withdrawals cost anything?,cash_withdrawal_charge,34,5,bow,4.5156636,7.1851416
Why is there a fee for getting cash?,cash_withdrawal_charge,36,8,bow,3.7625914,7.7642007
