text,label,char_len,tok_len,representation,umap_1,umap_2
I have been charged a fee for getting cash,cash_withdrawal_charge,42,9,tfidf,9.480297,5.9285355
Why did I get charged when getting cash?,cash_withdrawal_charge,40,8,tfidf,8.789809,6.604478
I made a cash withdrawal and was charged a fee incorrectly can you help with this?,cash_withdrawal_charge,82,16,tfidf,9.633117,6.244056
I got charged fees for withdrawing cash!,cash_withdrawal_charge,40,7,tfidf,9.191871,6.6883473
Since when were there charges for taking out cash from my account? It's always been free for me to do this before.  How much are the charges going to be?,cash_withdrawal_charge,153,31,tfidf,8.574567,6.201258
There was an unexpected fee for my cash withdrawal!,cash_withdrawal_charge,51,9,tfidf,10.0222,5.6977415
There was an extra fee on my account when I got cash.,cash_withdrawal_charge,53,12,tfidf,10.572742,6.4694047
"While getting cash, I was charged a fee.",cash_withdrawal_charge,40,8,tfidf,9.512402,6.2328916
Why did I get charged for a withdrawal?,cash_withdrawal_charge,39,8,tfidf,8.810667,6.5259914
How come I got charged extra for withdrawing cash?,cash_withdrawal_charge,50,9,tfidf,9.248431,6.805845
Why am I being charged for getting cash?,cash_withdrawal_charge,40,8,tfidf,9.106275,6.791707
Why do I see extra charges for withdrawing my money?,cash_withdrawal_charge,52,10,tfidf,9.085238,6.410767
Anytime I've made an ATM withdrawal before it has always been free. I now say that I have been charged for my most recent ATM withdrawal. What's going on here?,cash_withdrawal_charge,159,32,tfidf,8.773753,5.855929
What's going on? I was just recently charged for an ATM withdrawal. I've never seen this charge before and before it's always been free.,cash_withdrawal_charge,136,27,tfidf,8.623539,5.859307
I saw a fee on my receipt from withdrawing money while shopping earlier.  Is there supposed to be a fee for this type of transaction?,cash_withdrawal_charge,133,25,tfidf,9.225297,5.9752946
Why was I charged an extra fee from the ATM?,cash_withdrawal_charge,44,10,tfidf,10.2465105,6.582936
"extra fees on a cash withdrawal, not cool.",cash_withdrawal_charge,42,8,tfidf,9.205121,5.748523
Why am I being charged certain fees? I noticed a fee after I withdrew some money for groceries earlier today.,cash_withdrawal_charge,109,20,tfidf,8.818557,6.7126675
Have you started charging for cash withdrawals? I always thought it was free until I noticed this fee. How much is the fee?,cash_withdrawal_charge,123,23,tfidf,8.308589,5.962471
Can you tell me why I was charged extra when I withdrew money?,cash_withdrawal_charge,62,13,tfidf,9.349176,6.843359
"It seems I've suddenly been charged for my recent ATM cash withdrawal. What's up with that? I though withdrawals are free, you never charged me so far!",cash_withdrawal_charge,151,29,tfidf,9.051473,5.8758383
I believe i was charged for making a withdrawal after i went grocery shopping. Are you guys charging for this now?,cash_withdrawal_charge,114,21,tfidf,8.81906,5.7249618
Why was I charged when taking out money?,cash_withdrawal_charge,40,8,tfidf,9.12706,6.063509
is there a charge on withdrawals?,cash_withdrawal_charge,33,6,tfidf,8.972389,5.4737687
Are there charges for cash withdrawals?,cash_withdrawal_charge,39,6,tfidf,8.493307,6.2589936
Do I get charged for withdrawals?,cash_withdrawal_charge,33,6,tfidf,8.773977,6.518816
I was recently charged for withdrawing money from my bank ATM. How can that be possible when I haven't been charged for using it before?,cash_withdrawal_charge,136,26,tfidf,9.230348,6.5268965
Why did I get charged for withdrawing cash?,cash_withdrawal_charge,43,8,tfidf,8.923223,6.669542
When did you start charging to make a withdrawal? How much is it now? I always thought it was free.,cash_withdrawal_charge,99,20,tfidf,8.275448,5.989441
What was the extra charge for withdrawing money?,cash_withdrawal_charge,48,8,tfidf,9.252851,6.3903337
I was charged a fee with my cash withdrawal that I shouldn't have been charged.,cash_withdrawal_charge,79,16,tfidf,9.786674,5.794204
Why is there a fee for cash withdrawal?,cash_withdrawal_charge,39,8,tfidf,9.574086,5.644801
Why did using an ATM cause me to be charged an additional fee?,cash_withdrawal_charge,62,13,tfidf,10.39974,6.5844913
Why did I get a fee from the ATM?,cash_withdrawal_charge,33,9,tfidf,9.669408,6.700915
to cash withdrawals charge me?,cash_withdrawal_charge,30,5,tfidf,8.634138,6.1120343
Why was I charged a fee on a cash withdrawal?,cash_withdrawal_charge,45,10,tfidf,9.517547,6.126869
i withdraw cash from the ATM and was charged a fee,cash_withdrawal_charge,50,11,tfidf,9.869635,6.4938955
"Why did I get charged a fee, I thought it was free?",cash_withdrawal_charge,51,12,tfidf,8.67555,6.491874
"I have never been charged for making an ATM cash withdrawal before, but I am now being charged a fee to withdraw cash. What happened?",cash_withdrawal_charge,133,25,tfidf,9.231393,5.898557
I withdrew cash and was charged. Why?,cash_withdrawal_charge,37,7,tfidf,9.515283,6.3799725
Why do I have a charge for an ATM withdrawal? I thought these were free?,cash_withdrawal_charge,72,15,tfidf,8.633693,5.429515
I got a strange fee when I used the ATM.,cash_withdrawal_charge,40,10,tfidf,10.543095,6.5225134
I used my card the other day to get cash from an ATM and was charged an extra fee. I don't understand why I am being charged a fee all of a sudden. I thought it was free to withdraw from an ATM?,cash_withdrawal_charge,194,44,tfidf,10.157372,6.287435
Why was there a fee with my cash withdrawal?,cash_withdrawal_charge,44,9,tfidf,9.931517,5.6692443
what is this extra charge for a withdrawal?,cash_withdrawal_charge,43,8,tfidf,8.704727,4.975799
Is there a charge for getting cash?,cash_withdrawal_charge,35,7,tfidf,9.156076,5.8204403
"Hello, I have noticed a problem on my recent withdrawal at the banks atm machine.  I made a transaction and upon receiving my funds from the machine, a fee was assessed to my withdrawal.  Are these types of transactions free of charge?",cash_withdrawal_charge,235,42,tfidf,9.728679,6.317749
I have a strange transaction on my account which appears to pertain to a cash withdrawal I made outside Nandos in Leeds.  What is that for?  Is it fraud?,cash_withdrawal_charge,153,29,tfidf,8.265478,3.590977
Why did you charge me for taking out cash?,cash_withdrawal_charge,42,9,tfidf,8.920478,6.27867
"The past few times I've been to the ATM, I was charged a withdrawal fee. Have your policies changed regarding fees?",cash_withdrawal_charge,115,22,tfidf,10.009488,6.3731875
Why am i being charged for withdrawing cash funds?,cash_withdrawal_charge,50,9,tfidf,9.077077,6.861007
What is your policy on withdrawing cash from an ATM? There is a fee on my account that wasn't there before I paid for my groceries.,cash_withdrawal_charge,131,27,tfidf,9.279142,5.2620826
What is the extra fee I was charged when using an ATM?,cash_withdrawal_charge,54,12,tfidf,10.327932,6.6744676
Why am I charged whenever I withdraw cash?,cash_withdrawal_charge,42,8,tfidf,9.444772,6.7680387
Why did you charge me extra when I withdrew cash?,cash_withdrawal_charge,49,10,tfidf,9.36194,6.5936313
I used an ATM and there was an extra charge.,cash_withdrawal_charge,44,10,tfidf,10.538521,6.383944
"that fee should not be there, you charged my cash for an unnecessary thing.",cash_withdrawal_charge,75,14,tfidf,9.991615,5.670708
Why was there an extra charge with the withdrawal of my money?,cash_withdrawal_charge,62,12,tfidf,10.091289,6.1783314
Why did you charge a fee when I withdrew from an ATM?,cash_withdrawal_charge,53,12,tfidf,9.642025,6.5551825
"Why is there now a charge for making cash withdrawals? I wanted some cash after I went to the grocery store, and there's a new fee!",cash_withdrawal_charge,131,27,tfidf,8.747327,5.665282
Why am I being charged to withdrawal money?,cash_withdrawal_charge,43,8,tfidf,8.966329,6.9441943
Why was I charged a fee for my withdrawal?,cash_withdrawal_charge,42,9,tfidf,9.50731,6.229217
Why did withdrawing money cost me extra?,cash_withdrawal_charge,40,7,tfidf,9.164498,6.6416273
Why was I charged a fee for withdrawing money off my card?,cash_withdrawal_charge,58,12,tfidf,9.301064,6.41147
What is the fee for a cash withdrawal?,cash_withdrawal_charge,38,8,tfidf,9.579404,5.6145883
"I withdrew money and got a fee, please explain",cash_withdrawal_charge,46,9,tfidf,8.925816,6.6527653
I used my card to get cash then I was charged a fee that I shouldn't have been charged.,cash_withdrawal_charge,87,20,tfidf,9.706375,5.9575934
I noticed a different charge while I was taking my money out.,cash_withdrawal_charge,61,12,tfidf,7.6504526,5.22527
Why was I charged a fee for withdrawing money?,cash_withdrawal_charge,46,9,tfidf,9.358508,6.466105
Do cash withdrawals cost anything?,cash_withdrawal_charge,34,5,tfidf,8.56076,6.24451
Why is there a fee for getting cash?,cash_withdrawal_charge,36,8,tfidf,9.569316,5.8999324
