text,label,char_len,tok_len,representation,umap_1,umap_2
Why was there a fee when I pulled cash?,cash_withdrawal_charge,39,9,qwen3,5.04104,15.871216
"The ATM charged me an extra fee, Why?",cash_withdrawal_charge,37,8,qwen3,6.288672,14.2620325
Why am I being charged for withdrawing cash but haven't in the past?,cash_withdrawal_charge,68,14,qwen3,4.9258175,16.856339
Why did I get a fee for getting cash?,cash_withdrawal_charge,37,9,qwen3,4.46529,16.03931
I have been charged a fee for getting cash,cash_withdrawal_charge,42,9,qwen3,4.4867864,15.844134
Why did I get charged when getting cash?,cash_withdrawal_charge,40,8,qwen3,4.4664493,16.423819
I made a cash withdrawal and was charged a fee incorrectly can you help with this?,cash_withdrawal_charge,82,16,qwen3,4.9630904,15.981953
I got charged fees for withdrawing cash!,cash_withdrawal_charge,40,7,qwen3,4.93368,15.936011
Since when were there charges for taking out cash from my account? It's always been free for me to do this before.  How much are the charges going to be?,cash_withdrawal_charge,153,31,qwen3,5.7953687,16.400248
There was an unexpected fee for my cash withdrawal!,cash_withdrawal_charge,51,9,qwen3,4.9307084,15.874795
There was an extra fee on my account when I got cash.,cash_withdrawal_charge,53,12,qwen3,4.5401716,15.489054
"While getting cash, I was charged a fee.",cash_withdrawal_charge,40,8,qwen3,4.4479265,15.640843
Why did I get charged for a withdrawal?,cash_withdrawal_charge,39,8,qwen3,4.9092917,16.796604
How come I got charged extra for withdrawing cash?,cash_withdrawal_charge,50,9,qwen3,4.69312,17.332563
Why am I being charged for getting cash?,cash_withdrawal_charge,40,8,qwen3,4.4461064,16.26708
Why do I see extra charges for withdrawing my money?,cash_withdrawal_charge,52,10,qwen3,4.703628,17.37309
Anytime I've made an ATM withdrawal before it has always been free. I now say that I have been charged for my most recent ATM withdrawal. What's going on here?,cash_withdrawal_charge,159,32,qwen3,6.1506734,16.236408
What's going on? I was just recently charged for an ATM withdrawal. I've never seen this charge before and before it's always been free.,cash_withdrawal_charge,136,27,qwen3,6.1699243,16.248898
I saw a fee on my receipt from withdrawing money while shopping earlier.  Is there supposed to be a fee for this type of transaction?,cash_withdrawal_charge,133,25,qwen3,5.446271,15.789438
Why was I charged an extra fee from the ATM?,cash_withdrawal_charge,44,10,qwen3,6.359536,14.447545
"extra fees on a cash withdrawal, not cool.",cash_withdrawal_charge,42,8,qwen3,5.0250883,16.303484
Why am I being charged certain fees? I noticed a fee after I withdrew some money for groceries earlier today.,cash_withdrawal_charge,109,20,qwen3,5.411452,15.73082
Have you started charging for cash withdrawals? I always thought it was free until I noticed this fee. How much is the fee?,cash_withdrawal_charge,123,23,qwen3,5.5004,16.214148
Can you tell me why I was charged extra when I withdrew money?,cash_withdrawal_charge,62,13,qwen3,4.685414,17.345339
"It seems I've suddenly been charged for my recent ATM cash withdrawal. What's up with that? I though withdrawals are free, you never charged me so far!",cash_withdrawal_charge,151,29,qwen3,6.172551,16.293346
I believe i was charged for making a withdrawal after i went grocery shopping. Are you guys charging for this now?,cash_withdrawal_charge,114,21,qwen3,5.1795506,16.82926
Why was I charged when taking out money?,cash_withdrawal_charge,40,8,qwen3,4.600667,16.573483
is there a charge on withdrawals?,cash_withdrawal_charge,33,6,qwen3,5.3621836,16.659967
Are there charges for cash withdrawals?,cash_withdrawal_charge,39,6,qwen3,5.3545065,16.498466
Do I get charged for withdrawals?,cash_withdrawal_charge,33,6,qwen3,5.383126,16.56994
I was recently charged for withdrawing money from my bank ATM. How can that be possible when I haven't been charged for using it before?,cash_withdrawal_charge,136,26,qwen3,6.1728773,16.242586
Why did I get charged for withdrawing cash?,cash_withdrawal_charge,43,8,qwen3,4.7167816,16.75368
When did you start charging to make a withdrawal? How much is it now? I always thought it was free.,cash_withdrawal_charge,99,20,qwen3,5.9391713,16.370096
What was the extra charge for withdrawing money?,cash_withdrawal_charge,48,8,qwen3,4.6234217,17.3735
I was charged a fee with my cash withdrawal that I shouldn't have been charged.,cash_withdrawal_charge,79,16,qwen3,4.6895323,15.519604
Why is there a fee for cash withdrawal?,cash_withdrawal_charge,39,8,qwen3,5.078135,16.029716
Why did using an ATM cause me to be charged an additional fee?,cash_withdrawal_charge,62,13,qwen3,6.3668485,14.39958
Why did I get a fee from the ATM?,cash_withdrawal_charge,33,9,qwen3,6.3220344,14.585311
to cash withdrawals charge me?,cash_withdrawal_charge,30,5,qwen3,5.070198,16.712452
Why was I charged a fee on a cash withdrawal?,cash_withdrawal_charge,45,10,qwen3,5.017436,15.847079
i withdraw cash from the ATM and was charged a fee,cash_withdrawal_charge,50,11,qwen3,5.432736,15.615721
"Why did I get charged a fee, I thought it was free?",cash_withdrawal_charge,51,12,qwen3,4.954173,15.274951
"I have never been charged for making an ATM cash withdrawal before, but I am now being charged a fee to withdraw cash. What happened?",cash_withdrawal_charge,133,25,qwen3,5.8264165,15.958602
I withdrew cash and was charged. Why?,cash_withdrawal_charge,37,7,qwen3,4.7082887,16.690203
Why do I have a charge for an ATM withdrawal? I thought these were free?,cash_withdrawal_charge,72,15,qwen3,6.168026,16.165087
I got a strange fee when I used the ATM.,cash_withdrawal_charge,40,10,qwen3,6.3038864,14.237307
I used my card the other day to get cash from an ATM and was charged an extra fee. I don't understand why I am being charged a fee all of a sudden. I thought it was free to withdraw from an ATM?,cash_withdrawal_charge,194,44,qwen3,6.479383,14.407167
Why was there a fee with my cash withdrawal?,cash_withdrawal_charge,44,9,qwen3,5.0805936,15.869498
what is this extra charge for a withdrawal?,cash_withdrawal_charge,43,8,qwen3,4.7729287,17.238152
Is there a charge for getting cash?,cash_withdrawal_charge,35,7,qwen3,4.686248,16.232534
"Hello, I have noticed a problem on my recent withdrawal at the banks atm machine.  I made a transaction and upon receiving my funds from the machine, a fee was assessed to my withdrawal.  Are these types of transactions free of charge?",cash_withdrawal_charge,235,42,qwen3,5.93124,15.747344
I have a strange transaction on my account which appears to pertain to a cash withdrawal I made outside Nandos in Leeds.  What is that for?  Is it fraud?,cash_withdrawal_charge,153,29,qwen3,2.2809477,10.167261
Why did you charge me for taking out cash?,cash_withdrawal_charge,42,9,qwen3,4.493386,16.548544
"The past few times I've been to the ATM, I was charged a withdrawal fee. Have your policies changed regarding fees?",cash_withdrawal_charge,115,22,qwen3,5.9698954,15.504715
Why am i being charged for withdrawing cash funds?,cash_withdrawal_charge,50,9,qwen3,5.0594916,16.803722
What is your policy on withdrawing cash from an ATM? There is a fee on my account that wasn't there before I paid for my groceries.,cash_withdrawal_charge,131,27,qwen3,5.845746,15.612932
What is the extra fee I was charged when using an ATM?,cash_withdrawal_charge,54,12,qwen3,6.5009413,14.428407
Why am I charged whenever I withdraw cash?,cash_withdrawal_charge,42,8,qwen3,4.948393,16.809679
Why did you charge me extra when I withdrew cash?,cash_withdrawal_charge,49,10,qwen3,4.641253,17.359972
I used an ATM and there was an extra charge.,cash_withdrawal_charge,44,10,qwen3,6.293289,14.050681
"that fee should not be there, you charged my cash for an unnecessary thing.",cash_withdrawal_charge,75,14,qwen3,4.6100135,15.428349
Why was there an extra charge with the withdrawal of my money?,cash_withdrawal_charge,62,12,qwen3,4.7178335,17.290838
Why did you charge a fee when I withdrew from an ATM?,cash_withdrawal_charge,53,12,qwen3,5.8010354,15.572494
"Why is there now a charge for making cash withdrawals? I wanted some cash after I went to the grocery store, and there's a new fee!",cash_withdrawal_charge,131,27,qwen3,5.4078417,15.9685545
Why am I being charged to withdrawal money?,cash_withdrawal_charge,43,8,qwen3,5.0068874,16.959658
Why was I charged a fee for my withdrawal?,cash_withdrawal_charge,42,9,qwen3,5.2019696,15.755149
Why did withdrawing money cost me extra?,cash_withdrawal_charge,40,7,qwen3,4.633184,17.446152
Why was I charged a fee for withdrawing money off my card?,cash_withdrawal_charge,58,12,qwen3,5.2870073,15.645066
What is the fee for a cash withdrawal?,cash_withdrawal_charge,38,8,qwen3,5.2122087,16.245607
"I withdrew money and got a fee, please explain",cash_withdrawal_charge,46,9,qwen3,5.1893835,15.631395
I used my card to get cash then I was charged a fee that I shouldn't have been charged.,cash_withdrawal_charge,87,20,qwen3,4.6219363,15.405681
I noticed a different charge while I was taking my money out.,cash_withdrawal_charge,61,12,qwen3,6.104938,14.14621
Why was I charged a fee for withdrawing money?,cash_withdrawal_charge,46,9,qwen3,5.2937393,15.736237
Do cash withdrawals cost anything?,cash_withdrawal_charge,34,5,qwen3,5.3999395,16.468287
Why is there a fee for getting cash?,cash_withdrawal_charge,36,8,qwen3,4.5430374,16.031317
