representation,algorithm,distance,method,k,random_state,silhouette,calinski_harabasz,inertia,n_iter,n_unique_labels,partition_coefficient,partition_entropy,xie_beni
bow,fcm,euclidean,fcm_euclidean,3,456,0.16721483601620066,226.35775027652195,331.71807329265323,24,2,0.3333334669062869,1.098612088295881,1419334.0458954445
bow,fcm,euclidean,fcm_euclidean,3,789,0.16721483601620066,226.35775027652195,331.71807269982787,23,2,0.3333334613965986,1.0986120965572956,1843600.488173537
bow,fcm,euclidean,fcm_euclidean,3,1011,0.16721483601620066,226.35775027652195,331.7180737790519,26,2,0.3333334712532361,1.098612081758312,4859885.897491359
bow,fcm,euclidean,fcm_euclidean,3,1213,0.16721483601620066,226.35775027652195,331.71807584555427,22,2,0.3333334906985025,1.0986120526284409,914087.3848701175
bow,fcm,euclidean,fcm_euclidean,3,1415,0.16721483601620066,226.35775027652195,331.71807499051806,16,2,0.33333348257890616,1.0986120647837105,1319776.2378349896
bow,fcm,euclidean,fcm_euclidean,3,1617,0.16721483601620066,226.35775027652195,331.7180744613346,19,2,0.33333347806900077,1.0986120715921233,2832614.3625427233
bow,fcm,euclidean,fcm_euclidean,3,1819,0.16721483601620066,226.35775027652195,331.71807549361455,19,2,0.33333348726660633,1.098612057756163,1071237.949456682
bow,fcm,euclidean,fcm_euclidean,3,2021,0.16721483601620066,226.35775027652195,331.7180761394185,22,2,0.33333349352008007,1.098612048407882,1336356.0844401943
bow,fcm,euclidean,fcm_euclidean,4,42,0.16721483601620066,226.35775027652195,248.78855249974185,26,2,0.25000007739508184,1.3862942063252226,12502592.518333966
bow,fcm,euclidean,fcm_euclidean,4,123,0.16721483601620066,226.35775027652195,248.78855262575826,24,2,0.2500000786184333,1.3862942038872987,42880652.557092234
bow,fcm,euclidean,fcm_euclidean,4,456,0.16721483601620066,226.35775027652195,248.7885543499719,20,2,0.2500000946239337,1.3862941718854658,1955353.8726137194
bow,fcm,euclidean,fcm_euclidean,4,789,0.16721483601620066,226.35775027652195,248.78855005391745,29,2,0.2500000549593238,1.3862942512243264,9408151041.762758
bow,fcm,euclidean,fcm_euclidean,4,1011,0.16721483601620066,226.35775027652195,248.78855428206668,19,2,0.25000009378247356,1.3862941735360677,11101422.562897617
bow,fcm,euclidean,fcm_euclidean,4,1213,0.16721483601620066,226.35775027652195,248.7885546829733,25,2,0.2500000975150333,1.3862941660747348,147730024710.3763
bow,fcm,euclidean,fcm_euclidean,4,1415,0.16721483601620066,226.35775027652195,248.78855270700757,24,2,0.2500000793748803,1.3862942023751696,5684131.314599617
bow,fcm,euclidean,fcm_euclidean,4,1617,0.16721483601620066,226.35775027652195,248.78855043070484,26,2,0.2500000581342485,1.3862942448276496,87583508.80607645
bow,fcm,euclidean,fcm_euclidean,4,1819,0.16721483601620066,226.35775027652195,248.788552576993,22,2,0.2500000782493404,1.386294204637875,25214610.14541342
bow,fcm,euclidean,fcm_euclidean,4,2021,0.16721483601620066,226.35775027652195,248.78855430313342,24,2,0.25000009399085354,1.3862941731213616,5136305.855792222
bow,fcm,euclidean,fcm_euclidean,5,42,0.16721483601620066,226.35775027652195,199.03084241411096,21,2,0.20000006578876675,1.6094377479654625,9648600.444316465
bow,fcm,euclidean,fcm_euclidean,5,123,0.16721483601620066,226.35775027652195,199.03084214487043,24,2,0.20000006337548754,1.6094377540131566,22674483.312650222
bow,fcm,euclidean,fcm_euclidean,5,456,0.16721483601620066,226.35775027652195,199.03084049503167,27,2,0.2000000481164615,1.6094377921603622,16744285.358400034
bow,fcm,euclidean,fcm_euclidean,5,789,0.16721483601620066,226.35775027652195,199.03083936444278,28,2,0.20000003767869146,1.6094378182581037,251073597.29179767
bow,fcm,euclidean,fcm_euclidean,5,1011,0.16721483601620066,226.35775027652195,199.03084059847902,14,2,0.20000004890520306,1.609437790156732,165950724.81835708
bow,fcm,euclidean,fcm_euclidean,5,1213,0.16721483601620066,226.35775027652195,199.0308398462542,29,2,0.2000000421052247,1.6094378071862563,196225100.1259121
bow,fcm,euclidean,fcm_euclidean,5,1415,0.16721483601620066,226.35775027652195,199.03084192686924,23,2,0.2000000611760039,1.6094377594771396,53980202.06992741
bow,fcm,euclidean,fcm_euclidean,5,1617,0.16721483601620066,226.35775027652195,199.03083970347313,23,2,0.2000000407748131,1.6094378105103964,24341619.996206988
bow,fcm,euclidean,fcm_euclidean,5,1819,0.16721483601620066,226.35775027652195,199.03084029159783,26,2,0.20000004623859002,1.609437796855687,33106476.359792784
bow,fcm,euclidean,fcm_euclidean,5,2021,0.16721483601620066,226.35775027652195,199.0308401868816,25,2,0.20000004529298313,1.6094377992240192,734894047.1648613
bow,fcm,euclidean,fcm_euclidean,6,42,0.16721483601620066,226.35775027652195,165.85903453896896,25,2,0.16666671405485622,1.7917593270710752,1419576021.5288212
bow,fcm,euclidean,fcm_euclidean,6,123,0.16721483601620066,226.35775027652195,165.8590348471442,21,2,0.1666667168839069,1.7917593185791882,8028750.8683442855
bow,fcm,euclidean,fcm_euclidean,6,456,0.16721483601620066,226.35775027652195,165.8590353241633,26,2,0.16666672128555782,1.7917593053720537,28662500.534643304
bow,fcm,euclidean,fcm_euclidean,6,789,0.16721483601620066,226.35775027652195,165.85903616903985,19,2,0.16666672900584922,1.7917592821900956,53689328.99030238
bow,fcm,euclidean,fcm_euclidean,6,1011,0.16721483601620066,226.35775027652195,165.8590369436017,23,2,0.16666673627366302,1.7917592604104762,7772383.633555399
bow,fcm,euclidean,fcm_euclidean,6,1213,0.16721483601620066,226.35775027652195,165.85903378068204,25,2,0.16666670698732441,1.7917593482611596,1105393551.2477965
bow,fcm,euclidean,fcm_euclidean,6,1415,0.16721483601620066,226.35775027652195,165.8590320801584,24,2,0.1666666912165351,1.7917593955633209,596972570.0932977
bow,fcm,euclidean,fcm_euclidean,6,1617,0.16721483601620066,226.35775027652195,165.85903501803188,25,2,0.166666718359713,1.7917593141280468,54183143.63679064
bow,fcm,euclidean,fcm_euclidean,6,1819,0.16721483601620066,226.35775027652195,165.85903412091045,28,2,0.16666671021409363,1.7917593385991186,241269080.64797997
bow,fcm,euclidean,fcm_euclidean,6,2021,0.16721483601620066,226.35775027652195,165.85903347909993,24,2,0.16666670413358614,1.7917593568076668,26283804.547967464
bow,fcm,euclidean,fcm_euclidean,7,42,0.16721483601620066,226.35775027652195,142.16488485598796,26,2,0.1428571659925765,1.9459100680917345,253447993.4046884
bow,fcm,euclidean,fcm_euclidean,7,123,0.16721483601620066,226.35775027652195,142.1648876760746,21,2,0.14285719201129418,1.9459099770102128,143042752.41063213
bow,fcm,euclidean,fcm_euclidean,7,456,0.16721483601620066,226.35775027652195,142.16488591551894,24,2,0.1428571757700051,1.9459100338652486,116562026.36821334
bow,fcm,euclidean,fcm_euclidean,7,789,0.16721483601620066,226.35775027652195,142.16488684252886,26,2,0.14285718433107542,1.9459100038984214,27000465156.39464
bow,fcm,euclidean,fcm_euclidean,7,1011,0.16721483601620066,226.35775027652195,142.1648858538477,25,2,0.14285717513753163,1.9459100360624344,215635727.1439613
bow,fcm,euclidean,fcm_euclidean,7,1213,0.16721483601620066,226.35775027652195,142.16488509542796,23,2,0.14285716810156204,1.945910060682423,104083332.60201633
bow,fcm,euclidean,fcm_euclidean,7,1415,0.16721483601620066,226.35775027652195,142.16488498293586,26,2,0.14285716708155016,1.9459100642578169,967523045.2001592
bow,fcm,euclidean,fcm_euclidean,7,1617,0.16721483601620066,226.35775027652195,142.16488543835337,20,2,0.14285717129958359,1.9459100494964368,25010304.56787149
bow,fcm,euclidean,fcm_euclidean,7,1819,0.16721483601620066,226.35775027652195,142.16488816857608,24,2,0.14285719662098062,1.9459099608909134,133005808.76606329
bow,fcm,euclidean,fcm_euclidean,7,2021,0.16721483601620066,226.35775027652195,142.16488594359876,25,2,0.14285717602753564,1.9459100329633172,500430888.8982805
bow,fcm,euclidean,fcm_euclidean,8,42,0.16721483601620066,226.35775027652195,124.39427492471503,21,2,0.12500002643203054,2.079441435943881,2743452321.0822797
bow,fcm,euclidean,fcm_euclidean,8,123,0.16721483601620066,226.35775027652195,124.39427419883172,26,2,0.12500001970311858,2.079441462854641,110961194.5249149
bow,fcm,euclidean,fcm_euclidean,8,456,0.16721483601620066,226.35775027652195,124.39427558800264,27,2,0.125000032590375,2.079441411317917,5880097136.664356
bow,fcm,euclidean,fcm_euclidean,8,789,0.16721483601620066,226.35775027652195,124.39427473818323,24,2,0.12500002473259839,2.079441442749366,53043191.21682345
bow,fcm,euclidean,fcm_euclidean,8,1011,0.16721483601620066,226.35775027652195,124.3942759602879,25,2,0.12500003608163301,2.0794413973675665,82171153.52772658
bow,fcm,euclidean,fcm_euclidean,8,1213,0.16721483601620066,226.35775027652195,124.39427603361868,23,2,0.12500003672081533,2.079441394799043,17254734781.573494
bow,fcm,euclidean,fcm_euclidean,8,1415,0.16721483601620066,226.35775027652195,124.39427468912689,25,2,0.12500002424071438,2.079441444705323,170926295.9321867
bow,fcm,euclidean,fcm_euclidean,8,1617,0.16721483601620066,226.35775027652195,124.39427664075387,23,2,0.12500004234290607,2.079441372312959,62068194.13841382
bow,fcm,euclidean,fcm_euclidean,8,1819,0.16721483601620066,226.35775027652195,124.39427407938969,30,2,0.12500001869108165,2.0794414669307906,367066112.6012855
bow,fcm,euclidean,fcm_euclidean,8,2021,0.16721483601620066,226.35775027652195,124.39427754819181,25,2,0.1250000506908733,2.0794413389078885,14086047682.824154
bow,fcm,euclidean,fcm_euclidean,9,42,0.16721483601620066,226.35775027652195,110.57269055573468,23,2,0.11111115073145184,2.197224399068165,68702874864.30028
bow,fcm,euclidean,fcm_euclidean,9,123,0.16721483601620066,226.35775027652195,110.57268845286282,25,2,0.11111113124013838,2.1972244867638664,121552451.26766406
bow,fcm,euclidean,fcm_euclidean,9,456,0.16721483601620066,226.35775027652195,110.57268836687055,25,2,0.11111113044345294,2.1972244903484457,355389434.98054665
bow,fcm,euclidean,fcm_euclidean,9,789,0.16721483601620066,226.35775027652195,110.5726886469951,26,2,0.11111113301889537,2.1972244787538497,1877298258.4773912
bow,fcm,euclidean,fcm_euclidean,9,1011,0.16721483601620066,226.35775027652195,110.57268979568424,19,2,0.11111114362886496,2.1972244310046567,219924923.25564685
bow,fcm,euclidean,fcm_euclidean,9,1213,0.16721483601620066,226.35775027652195,110.57268964067433,24,2,0.11111114224250718,2.197224437259294,473238114.05005956
bow,fcm,euclidean,fcm_euclidean,9,1415,0.16721483601620066,226.35775027652195,110.57268886766215,27,2,0.1111111350357806,2.1972244696697487,839320119.9585391
bow,fcm,euclidean,fcm_euclidean,9,1617,0.16721483601620066,226.35775027652195,110.57268959482631,26,2,0.11111114178125575,2.1972244393222353,3290353155.922579
bow,fcm,euclidean,fcm_euclidean,9,1819,0.16721483601620066,226.35775027652195,110.57268770180588,28,2,0.11111112430339244,2.1972245179822045,1006996231.283057
bow,fcm,euclidean,fcm_euclidean,9,2021,0.16721483601620066,226.35775027652195,110.57268771181862,29,2,0.11111112439753404,2.1972245175590954,648971846.1153541
bow,fcm,euclidean,fcm_euclidean,10,42,0.16721483601620066,226.35775027652195,99.51542023832397,25,2,0.10000002389852884,2.3025849734905397,889342331.2784277
bow,fcm,euclidean,fcm_euclidean,10,123,0.16721483601620066,226.35775027652195,99.51542000577166,25,2,0.10000002180215448,2.3025849839929213,147925189.91494083
bow,fcm,euclidean,fcm_euclidean,10,456,0.16721483601620066,226.35775027652195,99.51542029514526,23,2,0.10000002446081482,2.302584970693051,466713652.41838855
bow,fcm,euclidean,fcm_euclidean,10,789,0.16721483601620066,226.35775027652195,99.51541896467043,28,2,0.10000001217784814,2.3025850321157564,177262775.47906366
bow,fcm,euclidean,fcm_euclidean,10,1011,0.16721483601620066,226.35775027652195,99.51541920988268,23,2,0.10000001443215893,2.3025850208391585,1815706297.5430114
bow,fcm,euclidean,fcm_euclidean,10,1213,0.16721483601620066,226.35775027652195,99.51542047824836,24,2,0.10000002615634608,2.3025849622162395,1523850143.1781075
bow,fcm,euclidean,fcm_euclidean,10,1415,0.16721483601620066,226.35775027652195,99.51541959260558,26,2,0.1000000179565569,2.302585003211539,147509808.1039974
bow,fcm,euclidean,fcm_euclidean,10,1617,0.16721483601620066,226.35775027652195,99.51541960788839,26,2,0.10000001812473798,2.302585002380787,431573473.1701672
bow,fcm,euclidean,fcm_euclidean,10,1819,0.16721483601620066,226.35775027652195,99.51541898008642,27,2,0.10000001231821866,2.3025850314130727,11955614709.034767
bow,fcm,euclidean,fcm_euclidean,10,2021,0.16721483601620066,226.35775027652195,99.51542060716787,26,2,0.10000002734245357,2.3025849562834098,23098103220.74311
bow,fcm,euclidean,fcm_euclidean,11,42,0.16721483601620066,226.35775027652195,90.46856382514318,23,2,0.09090911241530149,2.397895154519207,1073615813.1665112
bow,fcm,euclidean,fcm_euclidean,11,123,0.16721483601620066,226.35775027652195,90.46856328952083,25,2,0.09090910747652721,2.397895181688489,260786200.67836082
bow,fcm,euclidean,fcm_euclidean,11,456,0.16721483601620066,226.35775027652195,90.46856447811902,27,2,0.09090911846665369,2.397895121242125,6243233365.747437
bow,fcm,euclidean,fcm_euclidean,11,789,0.16721483601620066,226.35775027652195,90.4685631374579,27,2,0.09090910602826788,2.3978951896364222,537651618.2804891
bow,fcm,euclidean,fcm_euclidean,11,1011,0.16721483601620066,226.35775027652195,90.46856297690965,27,2,0.09090910458208128,2.3978951976064775,1400876214.4972358
bow,fcm,euclidean,fcm_euclidean,11,1213,0.16721483601620066,226.35775027652195,90.46856264889243,29,2,0.09090910154811725,2.397895214293043,3421299579.5245376
bow,fcm,euclidean,fcm_euclidean,11,1415,0.16721483601620066,226.35775027652195,90.46856396271357,26,2,0.09090911370609514,2.3978951474275996,1154876668.6123624
bow,fcm,euclidean,fcm_euclidean,11,1617,0.16721483601620066,226.35775027652195,90.46856504468307,26,2,0.09090912368793548,2.397895092517547,8210931553.591832
bow,fcm,euclidean,fcm_euclidean,11,1819,0.16721483601620066,226.35775027652195,90.46856391386747,26,2,0.09090911322975956,2.3978951500371757,121240564.89158079
bow,fcm,euclidean,fcm_euclidean,11,2021,0.16721483601620066,226.35775027652195,90.46856459330417,25,2,0.09090911949418713,2.397895115575014,696164987.937308
bow,fcm,euclidean,fcm_euclidean,12,42,0.16721483601620066,226.35775027652195,82.92951593242098,30,2,0.08333334465909122,2.484906581839382,6256005874.926839
bow,fcm,euclidean,fcm_euclidean,12,123,0.16721483601620066,226.35775027652195,82.92951633520373,25,2,0.08333334839064632,2.4849065594531305,1679398109.3316402
bow,fcm,euclidean,fcm_euclidean,12,456,0.16721483601620066,226.35775027652195,82.92951684779223,27,2,0.08333335313202643,2.4849065310053717,603144585778.2684
bow,fcm,euclidean,fcm_euclidean,12,789,0.16721483601620066,226.35775027652195,82.92951757181562,24,2,0.08333335981697555,2.4849064908908742,245560948.7428843
bow,fcm,euclidean,fcm_euclidean,12,1011,0.16721483601620066,226.35775027652195,82.92951655565216,26,2,0.08333335041784747,2.4849065472847314,129062251521.64627
bow,fcm,euclidean,fcm_euclidean,12,1213,0.16721483601620066,226.35775027652195,82.92951614230998,24,2,0.08333334661266076,2.4849065701236883,11221457242.889338
bow,fcm,euclidean,fcm_euclidean,12,1415,0.16721483601620066,226.35775027652195,82.92951720127807,25,2,0.08333335634963876,2.4849065116763978,1171817177.789494
bow,fcm,euclidean,fcm_euclidean,12,1617,0.16721483601620066,226.35775027652195,82.92951732486688,23,2,0.08333335749653942,2.484906504796821,383667415.52934384
bow,fcm,euclidean,fcm_euclidean,12,1819,0.16721483601620066,226.35775027652195,82.92951591611356,28,2,0.08333334450264482,2.484906582775503,433516116.0833005
bow,fcm,euclidean,fcm_euclidean,12,2021,0.16721483601620066,226.35775027652195,82.92951600645812,28,2,0.08333334531604315,2.4849065778850887,424607355649.805
bow,fcm,cosine,fcm_cosine,2,42,0.2620753263562713,216.44453486113264,245.70760709985845,7,2,0.6873716744736108,0.47117430163967605,0.3889780398361773
bow,fcm,cosine,fcm_cosine,2,123,0.1477672038262847,85.83210801632492,261.5243073291262,2,2,0.5001242240261089,0.6930229391344304,364.9171957714843
bow,fcm,cosine,fcm_cosine,2,456,0.26027365806601943,212.94030405939696,245.73129304860407,10,2,0.6873885312526086,0.4711473724551517,0.38898751605310394
bow,fcm,cosine,fcm_cosine,2,789,0.2620753263562713,216.44453486113264,245.68855536358103,9,2,0.68732654050902,0.471237269377723,0.3890142504803352
bow,fcm,cosine,fcm_cosine,2,1011,0.2620753263562713,216.44453486113264,245.77458287099103,9,2,0.687512647373477,0.47097631502282256,0.38889021160947335
bow,fcm,cosine,fcm_cosine,2,1213,0.2620753263562713,216.44453486113264,245.8082416484356,9,2,0.6875927521130398,0.4708648772481212,0.3888390849056411
bow,fcm,cosine,fcm_cosine,2,1415,0.2620753263562713,216.44453486113264,245.77388154704028,9,2,0.6874824773776156,0.47101574269742164,0.38892595379986517
bow,fcm,cosine,fcm_cosine,2,1617,0.26027365806601943,212.94030405939696,245.70968695142722,9,2,0.6873574017073448,0.4711925544008681,0.38899969369468923
bow,fcm,cosine,fcm_cosine,2,1819,0.25999004338545056,212.38148483595936,245.87388188102074,9,2,0.6876944588326868,0.47071746679977156,0.3887725178977822
bow,fcm,cosine,fcm_cosine,2,2021,0.26027365806601943,212.94030405939696,245.73662892476005,8,2,0.6874105603970828,0.47111763575653554,0.3889717984059603
bow,fcm,cosine,fcm_cosine,3,42,0.28767476708163225,150.8625667798947,164.83668829935564,27,3,0.5639787539490116,0.7543322878314115,0.30237299260200295
bow,fcm,cosine,fcm_cosine,3,123,0.2891204522726765,152.3705810180599,164.69876942040048,14,3,0.5647982296854112,0.7533402259463484,0.30127757008229433
bow,fcm,cosine,fcm_cosine,3,456,0.28767476708163225,150.8625667798947,164.85516788411422,27,3,0.5642892611711047,0.7539209466313682,0.3021051054900817
bow,fcm,cosine,fcm_cosine,3,789,0.2889357071565758,152.1790957953336,164.85747405519413,23,3,0.5642904124546115,0.7539212835789556,0.30214922145409306
bow,fcm,cosine,fcm_cosine,3,1011,0.2890594185719015,152.2764448433092,164.8655211543155,28,3,0.5644616075665252,0.753693015691498,0.3019601377552933
bow,fcm,cosine,fcm_cosine,3,1213,0.28767476708163225,150.8625667798947,164.83181832619726,28,3,0.5639002087000763,0.7544362056415229,0.30243642370110413
bow,fcm,cosine,fcm_cosine,3,1415,0.28983946875923,153.0129785721913,164.73199507026501,14,3,0.5647380044788914,0.7533711015069209,0.3009986515997015
bow,fcm,cosine,fcm_cosine,3,1617,0.27700207671843924,147.9509419180083,164.8585801483062,17,3,0.564069364038379,0.7542564040216093,0.3030663538152181
bow,fcm,cosine,fcm_cosine,3,1819,0.2889357071565758,152.1790957953336,164.84826749537217,23,3,0.5641128838979,0.7541577567754154,0.3023338661926839
bow,fcm,cosine,fcm_cosine,3,2021,0.2889357071565758,152.1790957953336,164.849610661623,26,3,0.5641921124115473,0.7540497768591318,0.3021932521650629
bow,fcm,cosine,fcm_cosine,4,42,0.2203014980084681,112.26385565975649,124.64921484211085,13,4,0.45483709794402893,1.0067715708033798,1.4684172158832294
bow,fcm,cosine,fcm_cosine,4,123,0.2208374940233319,111.8707417345079,124.69215114274544,16,4,0.45465858653849667,1.006965632304121,1.486911347628585
bow,fcm,cosine,fcm_cosine,4,456,0.219800119042782,111.9502249127339,124.79450831105663,16,4,0.45654546598689205,1.0046973086202373,1.3544567612692997
bow,fcm,cosine,fcm_cosine,4,789,0.2491960829605967,120.04544387564252,121.70658118622154,15,4,0.47353431989846057,0.9803315229935046,0.7753667290645754
bow,fcm,cosine,fcm_cosine,4,1011,0.22273487218099236,112.06376393963929,124.77219677828887,21,4,0.4569146774861504,1.0042725794865501,1.3271195224424903
bow,fcm,cosine,fcm_cosine,4,1213,0.22035392470313345,112.08151935300302,124.61966187196722,14,4,0.4540242738170161,1.0077538244618596,1.5330940679814498
bow,fcm,cosine,fcm_cosine,4,1415,0.22127073216186074,112.1561431397461,124.69497229143957,16,4,0.4546529638344,1.0069727763611125,1.487573010701478
bow,fcm,cosine,fcm_cosine,4,1617,0.21999944071486432,111.67611374133378,124.65728391347105,21,4,0.45411056197812494,1.007640797754788,1.5290893474000191
bow,fcm,cosine,fcm_cosine,4,1819,0.21973789763904178,112.1594769814275,124.77607845876716,15,4,0.4565459551254665,1.004735177281557,1.3516928678984133
